1.5914E+12,acc,0.0478821,-0.0431213,-0.979935
1.5914E+12,gyro,0.0280141,-0.0117608,-0.0562625
1.5914E+12,mag,-3.38423,-54.7521,-137.688
1.5914E+12,ori,6.27442,1.83094,-18.0431
1.5914E+12,acc,0.0549164,-0.0506439,-0.959473
1.5914E+12,gyro,0.0328501,-0.0132924,-0.0578782
1.5914E+12,mag,-0.251099,-54.3661,-135.87
1.5914E+12,ori,6.26155,1.83194,-18.0753
1.5914E+12,acc,0.0426331,-0.0554504,-0.944611
1.5914E+12,gyro,0.0240478,-0.00402697,-0.0555831
1.5914E+12,mag,4.15982,-53.502,-132.627
1.5914E+12,ori,6.2541,1.83526,-18.1051
1.5914E+12,acc,0.00643921,-0.0532227,-0.947144
1.5914E+12,gyro,0.0210273,-0.00443363,-0.0584772
1.5914E+12,mag,5.14122,-53.2699,-132.653
1.5914E+12,ori,6.25161,1.8416,-18.1368
1.5914E+12,acc,0.0206299,-0.0378876,-0.974258
1.5914E+12,gyro,0.0112822,-0.00365732,-0.0561171
1.5914E+12,mag,4.153,-52.7966,-133.426
1.5914E+12,ori,6.24173,1.84498,-18.1665
1.5914E+12,acc,0.0540466,-0.0427551,-0.986115
1.5914E+12,gyro,0.0181172,-0.0139917,-0.0570934
1.5914E+12,mag,2.39732,-52.4152,-135.152
1.5914E+12,ori,6.23702,1.85269,-18.1943
1.5914E+12,acc,0.0592041,-0.0437012,-0.937103
1.5914E+12,gyro,0.0181609,-0.0172916,-0.0545381
1.5914E+12,mag,-0.742722,-52.6768,-138.401
1.5914E+12,ori,6.22961,1.85785,-18.2219
1.5914E+12,acc,0.032196,-0.0447998,-0.904831
1.5914E+12,gyro,0.00439448,-0.00124503,-0.0565221
1.5914E+12,mag,-4.48582,-53.2511,-142.801
1.5914E+12,ori,6.22291,1.85761,-18.2489
1.5914E+12,acc,0.0313263,-0.0562134,-0.91301
1.5914E+12,gyro,0.022929,-0.0131512,-0.0596223
1.5914E+12,mag,-6.20682,-53.6172,-145.245
1.5914E+12,ori,6.21712,1.86211,-18.2763
1.5914E+12,acc,0.0183411,-0.0493164,-0.910324
1.5914E+12,gyro,0.00556574,0.00883823,-0.0550875
1.5914E+12,mag,-4.99335,-54.2893,-145.372
1.5914E+12,ori,6.22157,1.86493,-18.3027
1.5914E+12,acc,-0.00610352,-0.0410309,-0.914322
1.5914E+12,gyro,0.0230811,0.00240963,-0.057557
1.5914E+12,mag,-5.24757,-54.4462,-145.948
1.5914E+12,ori,6.22535,1.86557,-18.329
1.5914E+12,acc,0.0291748,-0.0395355,-0.893082
1.5914E+12,gyro,0.0290969,-0.00941507,-0.0561639
1.5914E+12,mag,-7.38693,-55.2876,-148.045
1.5914E+12,ori,6.22766,1.87599,-18.3567
1.5914E+12,acc,0.0344849,-0.0406494,-0.906784
1.5914E+12,gyro,0.0266047,-0.00496014,-0.0573357
1.5914E+12,mag,-10.9783,-56.2143,-150.601
1.5914E+12,ori,6.22881,1.88231,-18.3839
1.5914E+12,acc,0.0059967,-0.0428772,-0.927338
1.5914E+12,gyro,0.0326626,-0.00274226,-0.0576761
1.5914E+12,mag,-15.0781,-56.9838,-155.611
1.5914E+12,ori,6.2297,1.883,-18.4102
1.5914E+12,acc,0.00152588,-0.0470581,-0.974319
1.5914E+12,gyro,0.0426375,-0.00129137,-0.059487
1.5914E+12,mag,-15.8954,-58.5361,-157.179
1.5914E+12,ori,6.2326,1.88842,-18.4396
1.5914E+12,acc,0.0388489,-0.0469666,-0.962479
1.5914E+12,gyro,0.0322019,0.00654392,-0.0565458
1.5914E+12,mag,-14.816,-59.6265,-157.498
1.5914E+12,ori,6.23931,1.89,-18.4656
1.5914E+12,acc,0.047226,-0.048645,-1.01045
1.5914E+12,gyro,0.0204264,0.00644405,-0.0580313
1.5914E+12,mag,-13.4145,-60.1993,-156.635
1.5914E+12,ori,6.24482,1.8967,-18.4937
1.5914E+12,acc,0.0700378,-0.0457001,-1.08351
1.5914E+12,gyro,0.0085072,0.0114657,-0.0580766
1.5914E+12,mag,-13.5438,-61.0655,-157.523
1.5914E+12,ori,6.25074,1.9005,-18.5214
1.5914E+12,acc,0.0723724,-0.0496521,-1.13072
1.5914E+12,gyro,-0.0128122,0.0106897,-0.061004
1.5914E+12,mag,-13.5796,-61.8146,-157.818
1.5914E+12,ori,6.25413,1.9027,-18.5494
1.5914E+12,acc,0.049881,-0.042572,-1.13484
1.5914E+12,gyro,-0.00928218,0.0089413,-0.0593864
1.5914E+12,mag,-11.7358,-61.9738,-155.935
1.5914E+12,ori,6.2586,1.90418,-18.575
1.5914E+12,acc,0.0429382,-0.0346222,-1.02585
1.5914E+12,gyro,-0.00271323,-0.00855461,-0.0567866
1.5914E+12,mag,-8.28003,-61.4973,-152.958
1.5914E+12,ori,6.26341,1.90535,-18.6004
1.5914E+12,acc,0.0590057,-0.0318451,-0.928848
1.5914E+12,gyro,0.00160269,0.00108018,-0.0557698
1.5914E+12,mag,-5.34685,-61.0551,-149.923
1.5914E+12,ori,6.27042,1.90955,-18.6257
1.5914E+12,acc,0.0600586,-0.0440369,-0.912659
1.5914E+12,gyro,0.0102337,0.00783955,-0.0562428
1.5914E+12,mag,-4.82474,-60.6753,-148.614
1.5914E+12,ori,6.28029,1.91228,-18.651
1.5914E+12,acc,0.0202637,-0.0551453,-0.990768
1.5914E+12,gyro,0.0197077,0.00712875,-0.0568681
1.5914E+12,mag,-4.2178,-60.2025,-147.882
1.5914E+12,ori,6.29204,1.91907,-18.6773
1.5914E+12,acc,0.0148926,-0.055603,-0.952316
1.5914E+12,gyro,0.0123683,0.00375373,-0.0580614
1.5914E+12,mag,-2.70094,-59.2781,-145.738
1.5914E+12,ori,6.2957,1.91857,-18.7034
1.5914E+12,acc,0.0204773,-0.0409698,-0.925537
1.5914E+12,gyro,0.0232691,-0.0102561,-0.057026
1.5914E+12,mag,-0.991867,-58.2474,-143.331
1.5914E+12,ori,6.2994,1.9237,-18.73
1.5914E+12,acc,0.0495148,-0.0352783,-0.921936
1.5914E+12,gyro,0.0172315,0.0038962,-0.0563354
1.5914E+12,mag,0.308044,-57.4963,-141.491
1.5914E+12,ori,6.30087,1.9302,-18.7558
1.5914E+12,acc,0.0691986,-0.0412598,-0.995117
1.5914E+12,gyro,0.0159726,0.000592021,-0.0581104
1.5914E+12,mag,-1.61792,-56.6535,-142.785
1.5914E+12,ori,6.30241,1.93162,-18.7819
1.5914E+12,acc,0.0379181,-0.0490723,-1.02841
1.5914E+12,gyro,0.0298317,0.00828376,-0.0556955
1.5914E+12,mag,-0.739044,-56.2043,-141.287
1.5914E+12,ori,6.30299,1.93647,-18.8082
1.5914E+12,acc,0.032196,-0.0480957,-0.972244
1.5914E+12,gyro,0.0307824,-0.00363601,-0.0570865
1.5914E+12,mag,0.488388,-55.733,-139.723
1.5914E+12,ori,6.30037,1.9408,-18.8337
1.5914E+12,acc,0.0418549,-0.0460663,-0.9953
1.5914E+12,gyro,0.0185889,0.00280165,-0.0583347
1.5914E+12,mag,1.90852,-54.8246,-137.995
1.5914E+12,ori,6.29264,1.94621,-18.8597
1.5914E+12,acc,0.054184,-0.0309448,-1.06279
1.5914E+12,gyro,-0.00192227,-0.000206661,-0.0578803
1.5914E+12,mag,3.53801,-54.0693,-135.986
1.5914E+12,ori,6.29289,1.95097,-18.8865
1.5914E+12,acc,0.0570831,-0.029541,-1.03737
1.5914E+12,gyro,0.0133363,-0.00261043,-0.0578471
1.5914E+12,mag,4.05885,-53.0683,-135.698
1.5914E+12,ori,6.28527,1.94636,-18.9128
1.5914E+12,acc,0.0346222,-0.0429688,-0.944061
1.5914E+12,gyro,0.0280913,0.00292841,-0.0582439
1.5914E+12,mag,2.93588,-52.4036,-136.125
1.5914E+12,ori,6.27761,1.94933,-18.9406
1.5914E+12,acc,0.0338287,-0.0494995,-0.859634
1.5914E+12,gyro,0.0332211,-0.00550182,-0.0573221
1.5914E+12,mag,2.02667,-52.1826,-137.258
1.5914E+12,ori,6.2774,1.95329,-18.966
1.5914E+12,acc,0.0278931,-0.045166,-0.825623
1.5914E+12,gyro,0.0417672,-0.0163278,-0.0594636
1.5914E+12,mag,3.18594,-52.2025,-136.665
1.5914E+12,ori,6.26598,1.95405,-18.9929
1.5914E+12,acc,0.03508,-0.0527954,-0.8806
1.5914E+12,gyro,0.049885,0.00553804,-0.0571581
1.5914E+12,mag,4.907,-51.904,-135.622
1.5914E+12,ori,6.25952,1.96112,-19.0202
1.5914E+12,acc,0.0534363,-0.0589752,-0.967056
1.5914E+12,gyro,0.0261661,-0.00472871,-0.0590103
1.5914E+12,mag,7.16049,-51.4927,-134.13
1.5914E+12,ori,6.24958,1.96743,-19.0484
1.5914E+12,acc,0.0428009,-0.0467682,-1.03278
1.5914E+12,gyro,0.0100034,0.00188791,-0.0596186
1.5914E+12,mag,8.2504,-51.2849,-133.156
1.5914E+12,ori,6.24522,1.96897,-19.0756
1.5914E+12,acc,0.0368347,-0.0365906,-1.04448
1.5914E+12,gyro,0.0191079,-0.0116521,-0.0560707
1.5914E+12,mag,9.10522,-51.4661,-132.541
1.5914E+12,ori,6.24037,1.97461,-19.1026
1.5914E+12,acc,0.0327301,-0.0325623,-1.0383
1.5914E+12,gyro,0.006329,-0.0159166,-0.0582793
1.5914E+12,mag,8.01207,-51.6205,-132.61
1.5914E+12,ori,6.2321,1.97831,-19.1306
1.5914E+12,acc,0.0387268,-0.0452728,-0.98912
1.5914E+12,gyro,-0.00309646,-0.0151244,-0.0586484
1.5914E+12,mag,7.02081,-51.5444,-132.973
1.5914E+12,ori,6.22522,1.97873,-19.1577
1.5914E+12,acc,0.0262909,-0.0476685,-0.938644
1.5914E+12,gyro,0.0135981,-0.0163587,-0.0576646
1.5914E+12,mag,4.97069,-51.3955,-134.681
1.5914E+12,ori,6.21031,1.98486,-19.1851
1.5914E+12,acc,0.0301666,-0.0498962,-0.949112
1.5914E+12,gyro,-0.00352363,-0.0171888,-0.0591935
1.5914E+12,mag,2.75919,-51.7612,-136.299
1.5914E+12,ori,6.19358,1.978,-19.2118
1.5914E+12,acc,0.0167389,-0.0492401,-0.923782
1.5914E+12,gyro,0.0203351,-0.0150527,-0.0604854
1.5914E+12,mag,-0.134781,-51.8635,-138.808
1.5914E+12,ori,6.17882,1.97949,-19.2395
1.5914E+12,acc,0.0139618,-0.0433044,-0.862701
1.5914E+12,gyro,0.0354959,-0.0109317,-0.0588244
1.5914E+12,mag,-1.75836,-52.2422,-140.315
1.5914E+12,ori,6.16607,1.98008,-19.2673
1.5914E+12,acc,0.023407,-0.0416107,-0.848022
1.5914E+12,gyro,0.0522419,-0.020509,-0.0561615
1.5914E+12,mag,-4.84439,-52.6424,-142.709
1.5914E+12,ori,6.15075,1.98186,-19.2931
1.5914E+12,acc,0.0473938,-0.0479431,-0.926682
1.5914E+12,gyro,0.0375008,-0.0150125,-0.0603022
1.5914E+12,mag,-6.38554,-52.8434,-144.459
1.5914E+12,ori,6.14051,1.98627,-19.3214
1.5914E+12,acc,0.0565796,-0.0504913,-0.990952
1.5914E+12,gyro,0.0293795,-0.00181015,-0.0564422
1.5914E+12,mag,-8.1147,-52.9376,-145.886
1.5914E+12,ori,6.13363,1.99146,-19.3485
1.5914E+12,acc,0.0439911,-0.0498505,-1.04439
1.5914E+12,gyro,0.00992214,0.00306956,-0.0606705
1.5914E+12,mag,-8.99139,-53.5778,-146.76
1.5914E+12,ori,6.12941,1.99453,-19.3768
1.5914E+12,acc,0.0396881,-0.036377,-1.13208
1.5914E+12,gyro,-0.00270071,-0.00171801,-0.0613366
1.5914E+12,mag,-10.2328,-53.5722,-148.366
1.5914E+12,ori,6.12815,1.99613,-19.4062
1.5914E+12,acc,0.0512238,-0.0326538,-1.0856
1.5914E+12,gyro,-0.00354413,-0.00713594,-0.0570987
1.5914E+12,mag,-9.55574,-53.6166,-148.264
1.5914E+12,ori,6.12091,1.99614,-19.4334
1.5914E+12,acc,0.0418549,-0.0310669,-0.979095
1.5914E+12,gyro,0.00694446,0.0024075,-0.0603909
1.5914E+12,mag,-8.37083,-53.8325,-148.316
1.5914E+12,ori,6.11982,2.00033,-19.461
1.5914E+12,acc,0.0444031,-0.0426331,-0.921173
1.5914E+12,gyro,0.00771864,-0.00654046,-0.0592583
1.5914E+12,mag,-6.32451,-53.6255,-147.462
1.5914E+12,ori,6.12041,2.00057,-19.489
1.5914E+12,acc,0.0484009,-0.0516205,-0.918152
1.5914E+12,gyro,0.0151353,0.0021814,-0.0588612
1.5914E+12,mag,-2.44385,-53.4302,-144.554
1.5914E+12,ori,6.12075,2.00507,-19.5166
1.5914E+12,acc,0.0305328,-0.0523987,-0.979019
1.5914E+12,gyro,0.0231607,0.00747656,-0.0588255
1.5914E+12,mag,-0.623779,-53.2203,-143.204
1.5914E+12,ori,6.1249,2.01246,-19.5429
1.5914E+12,acc,0.0280609,-0.0380249,-1.03903
1.5914E+12,gyro,0.00403735,0.00308527,-0.0548446
1.5914E+12,mag,-0.595749,-53.885,-142.792
1.5914E+12,ori,6.12846,2.02029,-19.5694
1.5914E+12,acc,0.0324249,-0.0377045,-1.05424
1.5914E+12,gyro,-0.00842757,0.0100002,-0.0580519
1.5914E+12,mag,-0.199585,-53.6827,-143.387
1.5914E+12,ori,6.13251,2.0248,-19.5961
1.5914E+12,acc,0.0243683,-0.0355682,-1.05264
1.5914E+12,gyro,0.0157316,0.00255104,-0.0589115
1.5914E+12,mag,0.181595,-53.4094,-143.82
1.5914E+12,ori,6.13806,2.03004,-19.6235
1.5914E+12,acc,0.0218506,-0.0381012,-0.980362
1.5914E+12,gyro,0.0149473,0.00836046,-0.0579136
1.5914E+12,mag,-0.259445,-53.2576,-143.953
1.5914E+12,ori,6.14146,2.03563,-19.651
1.5914E+12,acc,0.00579834,-0.0485077,-0.925751
1.5914E+12,gyro,0.0233623,-0.00218912,-0.0593224
1.5914E+12,mag,-2.04665,-53.2034,-145.393
1.5914E+12,ori,6.13906,2.03558,-19.6793
1.5914E+12,acc,-0.00062561,-0.0484009,-0.940674
1.5914E+12,gyro,0.0450519,0.0148801,-0.06005
1.5914E+12,mag,-2.54802,-53.284,-146.113
1.5914E+12,ori,6.13665,2.04237,-19.708
1.5914E+12,acc,0.0271759,-0.0491791,-0.956253
1.5914E+12,gyro,0.023668,0.0078265,-0.0598636
1.5914E+12,mag,-1.8237,-52.9835,-145.858
1.5914E+12,ori,6.13061,2.04702,-19.7378
1.5914E+12,acc,0.0381012,-0.0405884,-1.01634
1.5914E+12,gyro,0.0276886,0.00543951,-0.0597723
1.5914E+12,mag,-2.11357,-52.8604,-146.172
1.5914E+12,ori,6.12605,2.05058,-19.7667
1.5914E+12,acc,0.0714417,-0.0425415,-0.950562
1.5914E+12,gyro,0.0162479,0.00279792,-0.0593477
1.5914E+12,mag,-5.61847,-52.8687,-149.17
1.5914E+12,ori,6.12076,2.05232,-19.7949
1.5914E+12,acc,0.0478668,-0.0362244,-0.98317
1.5914E+12,gyro,0.0153377,0.00188791,-0.0609539
1.5914E+12,mag,-7.6561,-53.6449,-151.378
1.5914E+12,ori,6.1205,2.04962,-19.8234
1.5914E+12,acc,0.008255,-0.0387421,-0.950027
1.5914E+12,gyro,0.0364715,0.00483417,-0.0612804
1.5914E+12,mag,-7.4256,-53.9788,-151.28
1.5914E+12,ori,6.12386,2.05262,-19.8517
1.5914E+12,acc,0.0251923,-0.0461731,-0.856094
1.5914E+12,gyro,0.058944,0.00171428,-0.059148
1.5914E+12,mag,-7.42844,-54.118,-151.51
1.5914E+12,ori,6.12418,2.05468,-19.8795
1.5914E+12,acc,0.0392151,-0.0561981,-0.903183
1.5914E+12,gyro,0.0545378,0.0138223,-0.0584955
1.5914E+12,mag,-8.25902,-54.4338,-152.139
1.5914E+12,ori,6.13276,2.06057,-19.9079
1.5914E+12,acc,0.0372467,-0.0553131,-0.975677
1.5914E+12,gyro,0.0354211,0.0122388,-0.0601723
1.5914E+12,mag,-10.5966,-54.7836,-154.621
1.5914E+12,ori,6.13728,2.06612,-19.9378
1.5914E+12,acc,0.0549927,-0.0410767,-1.07396
1.5914E+12,gyro,0.0192073,0.00513671,-0.0597525
1.5914E+12,mag,-12.8956,-55.7631,-156.469
1.5914E+12,ori,6.1393,2.07358,-19.967
1.5914E+12,acc,0.0413055,-0.036911,-1.06606
1.5914E+12,gyro,0.0112958,0.00409514,-0.057904
1.5914E+12,mag,-15.4004,-56.4403,-158.241
1.5914E+12,ori,6.13819,2.07436,-19.9934
1.5914E+12,acc,0.0163422,-0.0406342,-0.990158
1.5914E+12,gyro,0.00908937,0.00542113,-0.0612154
1.5914E+12,mag,-17.0079,-57.3951,-159.627
1.5914E+12,ori,6.1467,2.07704,-20.0214
1.5914E+12,acc,0.0225067,-0.0427094,-0.949844
1.5914E+12,gyro,0.0261512,-0.0197777,-0.0596756
1.5914E+12,mag,-19.1654,-58.2039,-162.235
1.5914E+12,ori,6.15074,2.08012,-20.0511
1.5914E+12,acc,0.0334167,-0.0580444,-0.939194
1.5914E+12,gyro,0.0261038,-0.00167886,-0.0582825
1.5914E+12,mag,-20.0656,-58.8262,-163.308
1.5914E+12,ori,6.15267,2.08384,-20.0799
1.5914E+12,acc,0.0439301,-0.0560455,-1.04095
1.5914E+12,gyro,0.0254822,-0.00465574,-0.0578665
1.5914E+12,mag,-17.5832,-59.0788,-161.305
1.5914E+12,ori,6.15299,2.09202,-20.1089
1.5914E+12,acc,0.057724,-0.0448303,-1.09195
1.5914E+12,gyro,-0.00776072,-0.00116726,-0.0597802
1.5914E+12,mag,-16.1115,-59.4044,-160.367
1.5914E+12,ori,6.15051,2.09243,-20.1363
1.5914E+12,acc,0.0536194,-0.0375061,-1.14345
1.5914E+12,gyro,-0.00326717,-0.00673007,-0.0597621
1.5914E+12,mag,-17.4729,-59.789,-161.561
1.5914E+12,ori,6.14657,2.0967,-20.166
1.5914E+12,gps,1.339120714,103.9616694,
1.5914E+12,gps,1.340184085,103.9615438,
1.5914E+12,acc,0.0480499,-0.045639,-1.12265
1.5914E+12,gyro,0.00456945,-0.0186427,-0.0611704
1.5914E+12,mag,-21.6426,-60.5135,-165.348
1.5914E+12,ori,6.14527,2.09615,-20.1946
1.5914E+12,gps,1.340715759,103.961481,
1.5914E+12,acc,0.0422821,-0.046051,-1.00111
1.5914E+12,gyro,0.00924703,-0.00337582,-0.0605784
1.5914E+12,mag,-23.1563,-60.5718,-167.172
1.5914E+12,ori,6.14344,2.09806,-20.2232
1.5914E+12,acc,0.053009,-0.0477142,-0.97789
1.5914E+12,gyro,0.0343702,-0.0141446,-0.0590471
1.5914E+12,mag,-22.3621,-61.2817,-166.699
1.5914E+12,ori,6.13736,2.10037,-20.2507
1.5914E+12,acc,0.0370789,-0.0458527,-0.982941
1.5914E+12,gyro,0.0355631,-0.00952027,-0.060319
1.5914E+12,mag,-21.8257,-61.3436,-166.409
1.5914E+12,ori,6.13202,2.10434,-20.2788
1.5914E+12,acc,0.001297,-0.0375214,-1.00038
1.5914E+12,gyro,0.0252662,-0.00548478,-0.0606338
1.5914E+12,mag,-20.5576,-61.6229,-164.643
1.5914E+12,ori,6.13263,2.10704,-20.3075
1.5914E+12,acc,0.0262604,-0.0400696,-0.98642
1.5914E+12,gyro,0.0227407,0.000443416,-0.0560795
1.5914E+12,mag,-17.3809,-61.2111,-162.202
1.5914E+12,ori,6.13175,2.11171,-20.3348
1.5914E+12,acc,0.0486298,-0.0362701,-1.09566
1.5914E+12,gyro,0.0345484,-0.00512579,-0.0606484
1.5914E+12,mag,-13.2196,-60.7988,-158.677
1.5914E+12,ori,6.12808,2.11715,-20.3635
1.5914E+12,acc,0.05867,-0.0447235,-1.10721
1.5914E+12,gyro,0.00717509,-0.00729839,-0.0598492
1.5914E+12,mag,-7.8774,-59.748,-153.942
1.5914E+12,ori,6.12138,2.12061,-20.3933
1.5914E+12,acc,0.0462494,-0.0497437,-1.09558
1.5914E+12,gyro,0.00524749,-0.0149917,-0.0593078
1.5914E+12,mag,-2.45912,-58.4046,-148.598
1.5914E+12,ori,6.10909,2.12251,-20.4229
1.5914E+12,acc,0.049057,-0.0461426,-1.08522
1.5914E+12,gyro,-0.0083333,-0.00368928,-0.060808
1.5914E+12,mag,0.394989,-57.1946,-145.394
1.5914E+12,ori,6.10219,2.12442,-20.45
1.5914E+12,acc,0.0513458,-0.0371399,-1.02725
1.5914E+12,gyro,-0.00316463,-0.00643553,-0.0594231
1.5914E+12,mag,0.147659,-56.3474,-144.79
1.5914E+12,ori,6.09601,2.12788,-20.4766
1.5914E+12,acc,0.0363922,-0.0417786,-0.977264
1.5914E+12,gyro,0.0206118,-0.00915115,-0.0600277
1.5914E+12,mag,-3.79762,-55.1557,-148.015
1.5914E+12,ori,6.08858,2.12878,-20.5045
1.5914E+12,acc,0.0222626,-0.0509338,-0.955597
1.5914E+12,gyro,0.0324059,-0.00890641,-0.0622897
1.5914E+12,mag,1.35733,-54.1553,-143.713
1.5914E+12,ori,6.08128,2.13019,-20.5334
1.5914E+12,acc,0.0315857,-0.0534973,-0.944
1.5914E+12,gyro,0.0255802,-0.0071133,-0.0576851
1.5914E+12,mag,5.29414,-52.941,-139.989
1.5914E+12,ori,6.077,2.1349,-20.5617
1.5914E+12,acc,0.0398102,-0.0515594,-1.02434
1.5914E+12,gyro,0.0208621,-0.00272202,-0.0568686
1.5914E+12,mag,7.30086,-52.022,-137.652
1.5914E+12,ori,6.0751,2.13975,-20.5888
1.5914E+12,acc,0.0428314,-0.0469818,-1.05771
1.5914E+12,gyro,0.00176115,0.0108633,-0.0591525
1.5914E+12,mag,5.03181,-51.5947,-138.48
1.5914E+12,ori,6.07575,2.14454,-20.6163
1.5914E+12,acc,0.0396118,-0.0360413,-1.0769
1.5914E+12,gyro,0.0108891,-0.0134514,-0.0574556
1.5914E+12,mag,1.6068,-51.4893,-140.432
1.5914E+12,ori,6.07378,2.149,-20.6439
1.5914E+12,acc,0.0395203,-0.039917,-1.01628
1.5914E+12,gyro,0.0261419,0.00392816,-0.0592348
1.5914E+12,mag,-2.00696,-52.0284,-143.404
1.5914E+12,ori,6.07382,2.15372,-20.6717
1.5914E+12,acc,0.0192413,-0.0476532,-0.984711
1.5914E+12,gyro,0.0244665,0.00306397,-0.0596934
1.5914E+12,mag,-4.55606,-52.3162,-146.399
1.5914E+12,ori,6.06826,2.15582,-20.7003
1.5914E+12,acc,0.0263062,-0.0534058,-0.993713
1.5914E+12,gyro,0.00920095,-0.00462138,-0.0600287
1.5914E+12,mag,-6.66666,-52.7949,-147.844
1.5914E+12,ori,6.06338,2.1573,-20.7289
1.5914E+12,acc,0.025589,-0.0420837,-1.02301
1.5914E+12,gyro,0.0144096,0.00203892,-0.0620495
1.5914E+12,mag,-8.10048,-53.1424,-148.841
1.5914E+12,ori,6.058,2.16392,-20.7587
1.5914E+12,acc,0.0207977,-0.0305481,-1.01035
1.5914E+12,gyro,0.00732689,0.000827977,-0.0589584
1.5914E+12,mag,-9.51955,-53.8056,-150.003
1.5914E+12,ori,6.05504,2.15962,-20.7872
1.5914E+12,acc,0.00465393,-0.0362396,-0.937424
1.5914E+12,gyro,0.0371868,-0.00128604,-0.0583022
1.5914E+12,mag,-10.4053,-53.9879,-150.235
1.5914E+12,ori,6.05099,2.1588,-20.816
1.5914E+12,acc,0.0146027,-0.0488892,-0.914246
1.5914E+12,gyro,0.030612,-0.00429461,-0.0608554
1.5914E+12,mag,-9.98724,-54.1324,-150.049
1.5914E+12,ori,6.04884,2.16175,-20.8446
1.5914E+12,acc,0.0236664,-0.0510254,-1.0015
1.5914E+12,gyro,0.0308035,-0.000942226,-0.0633934
1.5914E+12,mag,-8.93404,-54.7803,-148.926
1.5914E+12,ori,6.03754,2.16062,-20.8741
1.5914E+12,acc,0.0403442,-0.0456696,-1.01062
1.5914E+12,gyro,0.0148213,-0.00457318,-0.0594404
1.5914E+12,mag,-7.52263,-55.0509,-147.277
1.5914E+12,ori,6.03378,2.16444,-20.9025
1.5914E+12,acc,0.0178375,-0.039093,-1.03622
1.5914E+12,gyro,0.0103703,-8.79E-06,-0.0593669
1.5914E+12,mag,-7.58722,-55.1457,-146.75
1.5914E+12,ori,6.03344,2.16522,-20.9316
1.5914E+12,acc,0.020813,-0.0346069,-0.970245
1.5914E+12,gyro,0.0109333,-0.0159337,-0.0599691
1.5914E+12,mag,-6.47511,-55.6053,-145.82
1.5914E+12,ori,6.02312,2.16507,-20.9606
1.5914E+12,acc,0.0237274,-0.0364227,-0.95401
1.5914E+12,gyro,0.0210297,-0.0031625,-0.0583267
1.5914E+12,mag,-5.77585,-55.846,-144.93
1.5914E+12,ori,6.01584,2.17007,-20.9897
1.5914E+12,acc,0.0239105,-0.0484314,-0.965271
1.5914E+12,gyro,0.018766,-0.00563924,-0.0597171
1.5914E+12,mag,-6.27185,-55.8219,-144.743
1.5914E+12,ori,6.00566,2.17334,-21.0189
1.5914E+12,acc,0.0404968,-0.0463562,-1.03574
1.5914E+12,gyro,0.010205,-0.00843769,-0.0617867
1.5914E+12,mag,-4.58418,-55.4481,-143.186
1.5914E+12,ori,5.99549,2.17515,-21.0483
1.5914E+12,acc,0.066803,-0.0435028,-1.00595
1.5914E+12,gyro,0.0126063,-0.00601954,-0.0580572
1.5914E+12,mag,-5.85422,-55.0259,-143.332
1.5914E+12,ori,5.99267,2.17986,-21.0773
1.5914E+12,acc,0.0394592,-0.0351715,-0.938278
1.5914E+12,gyro,0.0154216,0.0058467,-0.0573259
1.5914E+12,mag,-8.66826,-55.0804,-145.137
1.5914E+12,ori,5.99157,2.18123,-21.104
1.5914E+12,acc,0.00267029,-0.0425262,-0.96582
1.5914E+12,gyro,0.0453057,-0.0107296,-0.0605454
1.5914E+12,mag,-10.9246,-54.8421,-146.6
1.5914E+12,ori,5.9906,2.18761,-21.1319
1.5914E+12,acc,0.0219421,-0.0494995,-0.956024
1.5914E+12,gyro,0.0265086,-0.0154205,-0.0606026
1.5914E+12,mag,-11.6305,-54.757,-147.169
1.5914E+12,ori,5.9868,2.1887,-21.1583
1.5914E+12,acc,0.0319672,-0.0452728,-1.01353
1.5914E+12,gyro,0.0363681,-0.00643846,-0.0580883
1.5914E+12,mag,-11.2878,-54.4508,-146.771
1.5914E+12,ori,5.98287,2.20048,-21.1854
1.5914E+12,acc,0.0382996,-0.033432,-1.09781
1.5914E+12,gyro,0.01289,-0.00551088,-0.0614247
1.5914E+12,mag,-12.1809,-54.3661,-147.195
1.5914E+12,ori,5.98197,2.20396,-21.2143
1.5914E+12,acc,0.0352173,-0.0372772,-1.11472
1.5914E+12,gyro,0.00883743,-0.00747523,-0.0583051
1.5914E+12,mag,-12.7481,-53.7691,-147.338
1.5914E+12,ori,5.97829,2.20684,-21.2427
1.5914E+12,acc,0.022171,-0.0396118,-1.08086
1.5914E+12,gyro,-0.00908644,0.00328075,-0.060401
1.5914E+12,mag,-13.2808,-52.9986,-147.907
1.5914E+12,ori,5.98373,2.20998,-21.2699
1.5914E+12,acc,0.032486,-0.0333252,-1.01166
1.5914E+12,gyro,0.0165998,-0.0106249,-0.0607571
1.5914E+12,mag,-11.7301,-52.5399,-146.95
1.5914E+12,ori,5.97824,2.20939,-21.2977
1.5914E+12,acc,0.0227966,-0.0388031,-0.941254
1.5914E+12,gyro,0.0236188,-0.00958525,-0.0607944
1.5914E+12,mag,-11.0307,-52.0081,-146.534
1.5914E+12,ori,5.97382,2.21529,-21.3265
1.5914E+12,acc,0.0243073,-0.0516815,-0.902893
1.5914E+12,gyro,0.0232459,-0.00458224,-0.0625254
1.5914E+12,mag,-10.3586,-51.4301,-146.984
1.5914E+12,ori,5.96694,2.21887,-21.3549
1.5914E+12,acc,0.0257416,-0.0492554,-0.974243
